,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
462,404a1abc-f644-46fc-85b6-cca8268ad69a,463,1,00:13:37.819000,13,37,22,0.0,69301,6,Block,858,Sweden Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,2.2,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,92fd4a78-d27a-48da-a9e0-17de9f2eb472,464,1,00:13:40.549000,13,40,22,0.0,69301,9,Clearance,858,Sweden Women's,4,From Throw In,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,40.0,Right Foot,,,5.7,24.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,dbb93674-029c-4db2-9ed7-a2b391bed135,465,1,00:13:42.758000,13,42,22,2.8001,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,10220.0,Kosovare Asllani,16.443844,0.07304057,2.0,Low Pass,107.9,55.3,37.0,Head,66.0,Recovery,91.5,54.1,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,32dd0a4e-4a2e-49a8-b1df-49aa3e35007e,466,1,00:13:45.558000,13,45,22,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,,,,,,,101.8,55.3,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,e4c62ba5-5495-4c63-b489-c02f6a3c1e92,467,1,00:13:45.558000,13,45,22,0.0,69301,9,Clearance,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,38.0,Left Foot,,,12.2,24.8,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,4337eb96-a425-4421-8aee-4c9702cb733a,468,1,00:14:05.209000,14,5,22,1.156139,69301,17,Pressure,858,Sweden Women's,4,From Throw In,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,8.3,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,6c075fd5-8ff0-4155-8265-3602953b4009,469,1,00:14:05.244000,14,5,23,1.2668,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,10220.0,Kosovare Asllani,13.801449,-1.5563046,3.0,High Pass,112.5,66.2,,,67.0,Throw-in,112.3,80.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,504d87ce-488f-457a-8658-53450a1ce1f3,470,1,00:14:06.511000,14,6,23,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,,,,,,,112.5,66.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,def1914f-16bf-40f0-bd0d-aaed6a4b4bfb,471,1,00:14:06.511000,14,6,23,0.4779,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,112.5,66.2,,,,,112.5,66.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,a1338755-b2df-4d38-b936-996e0e7a8c78,472,1,00:14:06.989000,14,6,23,0.0,69301,3,Dispossessed,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10220.0,Kosovare Asllani,19.0,Center Attacking Midfield,,,,,,,,,,,,,112.5,66.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,01d04a55-4316-4c36-b708-9928c3d1807a,473,1,00:14:06.989000,14,6,23,0.0,69301,4,Duel,858,Sweden Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,11.0,Tackle,7.6,13.9,1.0,16.0,Success In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,f7d322ee-aed1-4268-8be2-3b2ca9d74615,474,1,00:14:07.349000,14,7,23,0.0,69301,2,Ball Recovery,858,Sweden Women's,4,From Throw In,865,England Women's,,10180.0,Ellen White,23.0,Center Forward,,,,,,,,,,,,,7.6,13.9,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,
474,c177a4ac-f5b9-49b7-b214-08a2a048941a,475,1,00:14:08.492000,14,8,23,1.045499,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,10224.0,Sara Caroline Seger,17.0,-2.4980915,1.0,Ground Pass,88.7,60.2,38.0,Left Foot,66.0,Recovery,102.3,70.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,29ab857a-44ce-42e7-91e3-0e137151a952,476,1,00:14:09.537000,14,9,23,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,88.7,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,38401e74-3539-4c12-aee7-005921eed30d,477,1,00:14:09.537000,14,9,23,0.252701,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,88.7,60.2,,,,,88.7,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,b95a0ecc-546d-470f-9372-9459f108ca4d,478,1,00:14:09.790000,14,9,23,1.2667,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,26093.0,Gun Nathalie Björn,11.933985,1.6462829,1.0,Ground Pass,87.8,72.1,40.0,Right Foot,,,88.7,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,7465f121-1b44-4ace-bae0-668391099727,479,1,00:14:11.056000,14,11,23,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,87.8,72.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,e4f45a6f-bcf6-4ee2-80d6-99222a950db0,480,1,00:14:11.056000,14,11,23,1.3937,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,87.5,75.6,,,,,87.8,72.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,9083da58-6d4f-4ddb-8fdf-323240963c70,481,1,00:14:11.508000,14,11,23,0.84466,69301,17,Pressure,858,Sweden Women's,4,From Throw In,865,England Women's,,10180.0,Ellen White,23.0,Center Forward,,,,,,,,,,,,,27.2,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,4b685eff-bbc8-44ed-81af-14e205282525,482,1,00:14:12.450000,14,12,23,0.4787,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,13881.0,Eva Sofia Jakobsson,9.257429,-0.18468438,1.0,Ground Pass,96.6,73.9,40.0,Right Foot,,,87.5,75.6,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,4a561af3-1c03-4584-9903-78ba384cb65f,483,1,00:14:12.929000,14,12,23,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,101.3,75.1,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,97845d22-a5fd-43f4-bca5-3b80c9b45aa3,484,1,00:14:12.929000,14,12,23,0.0,69301,6,Block,858,Sweden Women's,4,From Throw In,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,23.5,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,4921ed2f-c927-4c17-a3ec-9222e63129bd,485,1,00:14:15.464000,14,15,24,1.7383,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,19421.0,Carly Mitchell Telford,18.321844,2.2284887,1.0,Ground Pass,3.6,32.6,38.0,Left Foot,66.0,Recovery,14.8,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,2ce2ce89-13ca-4674-ae87-fb30bee9582f,486,1,00:14:17.202000,14,17,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,,,,,,,3.6,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,6077e22f-6673-4772-9575-3f8419d1d0a9,487,1,00:14:17.202000,14,17,24,0.08,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,3.6,32.6,,,,,3.6,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,45300806-1046-4194-887f-570422e6300f,488,1,00:14:17.282000,14,17,24,2.4569,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,4641.0,Francesca Kirby,29.207191,-0.57565755,3.0,High Pass,28.1,16.7,38.0,Left Foot,,,3.6,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,c0c6b07b-c1a1-4227-af21-f5d6aee5dac8,489,1,00:14:19.739000,14,19,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,28.1,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,4fbe005f-3be9-4ad7-91d1-16d6eb07f6a6,490,1,00:14:19.819000,14,19,24,1.2954,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10190.0,Jade Moore,13.591541,0.20749623,3.0,High Pass,41.4,19.5,37.0,Head,,,28.1,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,9be995f8-f92e-4de4-8b4e-19f763c424d6,491,1,00:14:21.115000,14,21,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,41.4,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,f0dd3775-1030-4afb-9788-d903fbaf5a3f,492,1,00:14:21.155000,14,21,24,2.5647,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,10172.0,Jill Scott,13.535139,1.9018924,2.0,Low Pass,37.0,32.3,37.0,Head,,,41.4,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,3fcfaf32-dc82-4d9f-8cbe-07ea7fe48672,493,1,00:14:23.719000,14,23,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,37.0,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,b28d2e59-3eb8-4434-bffc-fd84fc30af05,494,1,00:14:23.719000,14,23,24,0.040000003,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,35.8,35.8,,,,,37.0,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,76214ecc-5a14-4992-8e22-d22ac4e421d5,495,1,00:14:23.759000,14,23,24,1.3659,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,10185.0,Stephanie Houghton,15.230561,2.4165862,1.0,Ground Pass,24.4,45.9,40.0,Right Foot,,,35.8,35.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,52b15343-6563-43b6-a481-17fea82d3473,496,1,00:14:25.125000,14,25,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,24.4,45.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,ae6a6b04-719f-4bbe-b497-3d6703fa7442,497,1,00:14:25.125000,14,25,24,1.28,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,24.4,45.9,,,,,24.4,45.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,f34551f0-b349-4481-b5de-037d1c8d9ec4,498,1,00:14:26.405000,14,26,24,2.159589,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,10178.0,Lucy Bronze,26.756868,1.1389107,1.0,Ground Pass,35.6,70.2,40.0,Right Foot,,,24.4,45.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,bd141eb6-0e5a-429d-93c2-3a6c738f93e2,499,1,00:14:28.565000,14,28,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,35.6,70.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,52a6f405-be41-4a71-a3dd-f42ae39c9249,500,1,00:14:28.565000,14,28,24,3.607711,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,40.0,71.6,,,,,35.6,70.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,c294bc1a-ea3e-40f5-b1d4-6f89e08d964d,501,1,00:14:32.172000,14,32,24,1.312359,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,10172.0,Jill Scott,16.269297,-1.1731683,1.0,Ground Pass,46.3,56.6,40.0,Right Foot,,,40.0,71.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,9747f146-c2eb-44d3-90ca-701c01c07109,502,1,00:14:33.485000,14,33,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,46.3,56.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,2714e9a1-6b36-4982-87f1-4e3990f07271,503,1,00:14:33.485000,14,33,24,1.649841,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,52.7,52.6,,,,,46.3,56.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0369a945-50d2-49af-a612-86a36bbf4249,504,1,00:14:35.135000,14,35,24,1.533521,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,4648.0,Abbie McManus,17.4,-2.331809,1.0,Ground Pass,40.7,40.0,40.0,Right Foot,,,52.7,52.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,f7521c3b-c4e4-45f6-9635-cf0e4c97aae1,505,1,00:14:36.668000,14,36,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,40.7,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,451b5bd4-ddc2-45a6-9a8a-2dcf6fadd420,506,1,00:14:36.668000,14,36,24,3.512479,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,55.9,27.9,,,,,40.7,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,84a352bf-8144-4677-96cc-07acab1162c3,507,1,00:14:40.181000,14,40,24,1.791498,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,10252.0,Alex Greenwood,26.100767,-1.2793396,1.0,Ground Pass,63.4,2.9,40.0,Right Foot,,,55.9,27.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,58e8d728-bcff-4d37-8a24-3ee40a4998bf,508,1,00:14:41.972000,14,41,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,63.4,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,22b9ada6-5e1d-4c02-b53c-704ac18a8042,509,1,00:14:41.972000,14,41,24,4.072702,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,78.6,3.6,,,,,63.4,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,21688b4c-8767-4441-87b6-757276529695,510,1,00:14:46.045000,14,46,24,0.806709,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,10180.0,Ellen White,15.641611,0.529455,1.0,Ground Pass,92.1,11.5,38.0,Left Foot,,,78.6,3.6,,76.0,Pass Offside,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,b02330bb-1724-4e67-9812-bef1791b7b84,511,1,00:14:46.852000,14,46,24,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10180.0,Ellen White,23.0,Center Forward,,,,,,,,,,,,,92.1,11.5,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,841e2011-1796-4570-9030-f1ca3b06495b,512,1,00:15:08.534000,15,8,25,1.688611,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,4640.0,Rut Hedvig Lindahl,26.700188,-2.2180429,1.0,Ground Pass,11.6,47.5,40.0,Right Foot,62.0,Free Kick,27.7,68.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,b5752ef4-e3c4-4353-ba62-543c3d56b10a,513,1,00:15:10.222000,15,10,25,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,,,,,,,11.6,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,103e7ead-337a-4098-8a4e-b2828bb1f7d7,514,1,00:15:10.222000,15,10,25,3.841589,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,19.3,43.1,,,,,11.6,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,c9b8dbdb-eac2-432a-b80c-5e4c1c1aba44,515,1,00:15:14.064000,15,14,25,1.1086,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,10375.0,Nilla Fischer,23.302574,1.1225026,1.0,Ground Pass,29.4,64.1,38.0,Left Foot,,,19.3,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,f1eb2f7f-d2cb-41be-8965-cade94ec2d85,516,1,00:15:15.173000,15,15,25,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,29.4,64.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,c1ca7e14-c783-484b-ae37-df2361a8dd5b,517,1,00:15:15.173000,15,15,25,0.4097,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,32.2,65.1,,,,,29.4,64.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,5868bca5-32ff-4e87-bd75-2262856deddd,518,1,00:15:15.582000,15,15,25,1.5587,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,24693.0,Hanna Erica Maria Glas,20.86648,0.6185782,2.0,Low Pass,49.2,77.2,40.0,Right Foot,,,32.2,65.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,fb93ea7b-61d6-44c0-97ed-7d2b6223cd97,519,1,00:15:16.927000,15,16,25,2.1155,69301,17,Pressure,858,Sweden Women's,3,From Free Kick,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,75.5,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,624cb779-cae2-43b3-97ec-ed0a4900f9c0,520,1,00:15:17.141000,15,17,25,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,49.2,77.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,f7ead189-c952-4125-bdb0-39e9d650b6e6,521,1,00:15:17.141000,15,17,25,2.1364,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,66.7,74.2,,,,,49.2,77.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,ee8249c5-e55a-4fc5-a20a-63f3fec71887,522,1,00:15:19.277000,15,19,25,0.0,69301,3,Dispossessed,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,66.7,74.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0c64cbf1-bf5b-4877-9866-0da271fe53cf,523,1,00:15:19.277000,15,19,25,0.0,69301,4,Duel,858,Sweden Women's,3,From Free Kick,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,11.0,Tackle,53.4,5.9,1.0,13.0,Lost In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,23486ec5-ae80-4aba-b69b-a6d694192b0c,524,1,00:15:21.332000,15,21,25,1.082212,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,26093.0,Gun Nathalie Björn,11.449018,-2.6701326,1.0,Ground Pass,56.5,69.0,38.0,Left Foot,66.0,Recovery,66.7,74.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,d25fac8d-942e-4974-a8e5-88b4c3886e9b,525,1,00:15:22.414000,15,22,25,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,56.5,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,f3cc2947-33cb-4e6f-a838-b344f56e615c,526,1,00:15:22.414000,15,22,25,0.3351,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,56.5,68.8,,,,,56.5,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,d965f959-89c6-4dba-8d96-0db33d767d5f,527,1,00:15:22.749000,15,22,25,3.8119,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,13881.0,Eva Sofia Jakobsson,44.9177,-0.15197228,3.0,High Pass,100.9,62.0,40.0,Right Foot,,,56.5,68.8,,,,,,,,108.0,Through Ball,,,,,,,,,29463e66-91b9-4d03-aae5-d40a35da078c,True,,,,,,,,,,,,,,,,,,
527,4855807e-fb80-4aba-8bd2-80a52062253b,528,1,00:15:26.561000,15,26,25,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,100.9,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,8f7f5e9e-e38b-4ce0-8732-4824eac8cb71,529,1,00:15:26.561000,15,26,25,1.6134,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,110.9,53.1,,,,,100.9,62.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,30076f18-910e-4710-86f1-e23d2e1fa38b,530,1,00:15:26.791000,15,26,25,1.110322,69301,17,Pressure,858,Sweden Women's,3,From Free Kick,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,10.8,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,29463e66-91b9-4d03-aae5-d40a35da078c,531,1,00:15:28.174000,15,28,25,0.4729,69301,16,Shot,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,118.4,44.2,38.0,Left Foot,87.0,Open Play,110.9,53.1,,116.0,Saved to Post,,,,,93.0,Normal,,,0.039003637,0.7,,,,,,,d965f959-89c6-4dba-8d96-0db33d767d5f,,,,,,,,,,,,,,,,,
531,3daca212-001f-4521-94be-ff64b48ad75d,532,1,00:15:28.647000,15,28,25,0.0,69301,23,Goal Keeper,858,Sweden Women's,3,From Free Kick,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,,,39.0,Left Hand,114.0,Shot Saved to Post,1.2,37.3,,52.0,In Play Danger,,,,,45.0,Diving,,,,,,44.0,Set,,,,,,,,,,,,,,,,,,,,,
